Timestamp,Weight(g)
2024-12-25 18:20:44,904.75
2024-12-25 18:20:45,894.42
2024-12-25 18:20:46,900.23
2024-12-25 18:20:48,920.92
2024-12-25 18:20:49,878.81
2024-12-25 18:20:50,949.89
2024-12-25 18:20:51,945.29
2024-12-25 18:20:52,870.34
2024-12-25 18:20:53,873.94
2024-12-25 18:20:54,921.45
2024-12-25 18:20:55,856.18
2024-12-25 18:20:56,884.54
2024-12-25 18:20:57,874.84
2024-12-25 18:20:58,874.69
2024-12-25 18:20:59,871.25
2024-12-25 18:21:00,905.94
2024-12-25 18:21:01,924.13
2024-12-25 18:21:02,879.58
2024-12-25 18:21:03,952.69
2024-12-25 18:21:04,964.78
2024-12-25 18:21:05,923.70
2024-12-25 18:21:06,912.86
2024-12-25 18:21:07,941.55
2024-12-25 18:21:08,875.17
2024-12-25 18:21:09,869.20
2024-12-25 18:21:10,877.50
2024-12-25 18:21:11,866.50
2024-12-25 18:21:12,886.48
2024-12-25 18:21:13,911.91
2024-12-25 18:21:14,915.60
2024-12-25 18:21:15,875.29
2024-12-25 18:21:17,888.61
2024-12-25 18:21:18,915.06
2024-12-25 18:21:19,870.47
2024-12-25 18:21:20,836.70
2024-12-25 18:21:21,849.30
2024-12-25 18:21:22,827.70
2024-12-25 18:21:23,846.69
2024-12-25 18:21:24,891.29
2024-12-25 18:21:25,892.91
2024-12-25 18:21:26,916.13
2024-12-25 18:21:27,936.04
2024-12-25 18:21:28,937.35
2024-12-25 18:21:29,897.65
2024-12-25 18:21:30,905.40
2024-12-25 18:21:31,941.34
2024-12-25 18:21:32,920.81
2024-12-25 18:21:33,898.55
2024-12-25 18:21:34,916.15
2024-12-25 18:21:35,928.27
2024-12-25 18:21:36,911.76
2024-12-25 18:21:37,891.24
2024-12-25 18:21:38,884.69
2024-12-25 18:21:39,886.02
2024-12-25 18:21:40,901.62
2024-12-25 18:21:41,919.55
2024-12-25 18:21:42,911.33
2024-12-25 18:21:43,899.83
2024-12-25 18:21:44,929.98
2024-12-25 18:21:46,927.72
2024-12-25 18:21:47,898.56
2024-12-25 18:21:48,905.00
2024-12-25 18:21:49,890.40
2024-12-25 18:21:50,845.23
2024-12-25 18:21:51,855.26
2024-12-25 18:21:52,838.46
2024-12-25 18:21:53,835.39
2024-12-25 18:21:54,843.23
2024-12-25 18:21:55,866.48
2024-12-25 18:21:56,863.04
2024-12-25 18:21:57,866.09
2024-12-25 18:21:58,881.68
2024-12-25 18:21:59,874.41
2024-12-25 18:22:00,853.74
2024-12-25 18:22:01,853.13
2024-12-25 18:22:02,873.32
2024-12-25 18:22:03,829.86
2024-12-25 18:22:04,848.28
2024-12-25 18:22:05,860.59
2024-12-25 18:22:06,902.91
2024-12-25 18:22:07,932.42
2024-12-25 18:22:08,932.58
2024-12-25 18:22:09,907.31
2024-12-25 18:22:10,935.06
2024-12-25 18:22:11,931.55
2024-12-25 18:22:12,889.44
2024-12-25 18:22:13,900.84
2024-12-25 18:22:15,902.13
2024-12-25 18:22:16,887.35
2024-12-25 18:22:17,886.06
2024-12-25 18:22:18,906.59
2024-12-25 18:22:19,882.39
2024-12-25 18:22:20,893.68
2024-12-25 18:22:21,936.75
2024-12-25 18:22:22,942.35
2024-12-25 18:22:23,912.55
2024-12-25 18:22:24,880.78
2024-12-25 18:22:25,894.67
2024-12-25 18:22:26,875.47
2024-12-25 18:22:27,873.20
2024-12-25 18:22:28,873.42
2024-12-25 18:22:29,893.25
2024-12-25 18:22:30,888.53
2024-12-25 18:22:31,940.86
2024-12-25 18:22:32,922.99
2024-12-25 18:22:33,932.45
2024-12-25 18:22:34,934.74
2024-12-25 18:22:35,938.41
2024-12-25 18:22:36,945.89
2024-12-25 18:22:37,971.05
2024-12-25 18:22:38,958.65
2024-12-25 18:22:39,927.13
2024-12-25 18:22:40,942.37
2024-12-25 18:22:41,944.03
2024-12-25 18:22:42,920.25
2024-12-25 18:22:43,912.23
2024-12-25 18:22:45,927.87
2024-12-25 18:22:46,882.17
2024-12-25 18:22:47,908.78
2024-12-25 18:22:48,907.98
2024-12-25 18:22:49,929.16
2024-12-25 18:22:50,921.10
2024-12-25 18:22:51,884.49
2024-12-25 18:22:52,914.96
2024-12-25 18:22:53,886.51
2024-12-25 18:22:54,875.08
2024-12-25 18:22:55,868.42
2024-12-25 18:22:56,877.60
2024-12-25 18:22:57,863.45
2024-12-25 18:22:58,936.11
2024-12-25 18:22:59,932.92
2024-12-25 18:23:00,938.58
2024-12-25 18:23:01,922.41
2024-12-25 18:23:02,941.97
2024-12-25 18:23:03,922.41
2024-12-25 18:23:04,892.25
2024-12-25 18:23:05,936.56
2024-12-25 18:23:06,912.03
2024-12-25 18:23:07,880.27
2024-12-25 18:23:08,882.03
2024-12-25 18:23:09,896.64
2024-12-25 18:23:10,862.75
2024-12-25 18:23:11,891.57
2024-12-25 18:23:12,887.02
2024-12-25 18:23:14,908.31
2024-12-25 18:23:15,926.30
2024-12-25 18:23:16,917.19
2024-12-25 18:23:17,923.15
2024-12-25 18:23:18,944.93
2024-12-25 18:23:19,945.05
2024-12-25 18:23:20,915.09
2024-12-25 18:23:21,926.35
2024-12-25 18:23:22,930.81
2024-12-25 18:23:23,901.39
2024-12-25 18:23:24,901.82
2024-12-25 18:23:25,927.69
2024-12-25 18:23:26,898.21
2024-12-25 18:23:27,918.07
2024-12-25 18:23:28,956.42
2024-12-25 18:23:29,966.50
2024-12-25 18:23:30,947.21
2024-12-25 18:23:31,917.01
2024-12-25 18:23:32,964.92
2024-12-25 18:23:33,953.47
2024-12-25 18:23:34,929.62
2024-12-25 18:23:35,944.08
2024-12-25 18:23:36,979.23
2024-12-25 18:23:37,936.60
2024-12-25 18:23:38,947.41
2024-12-25 18:23:39,915.94
2024-12-25 18:23:40,923.52
2024-12-25 18:23:41,950.36
2024-12-25 18:23:42,955.38
2024-12-25 18:23:44,909.08
2024-12-25 18:23:45,872.75
2024-12-25 18:23:46,889.82
2024-12-25 18:23:47,882.74
2024-12-25 18:23:48,878.26
2024-12-25 18:23:49,875.27
2024-12-25 18:23:50,884.51
2024-12-25 18:23:51,862.26
2024-12-25 18:23:52,904.78
2024-12-25 18:23:53,904.00
2024-12-25 18:23:54,1073.62
2024-12-25 18:23:55,915.58
2024-12-25 18:23:56,933.18
2024-12-25 18:23:57,937.67
2024-12-25 18:23:58,973.04
2024-12-25 18:23:59,943.99
2024-12-25 18:24:00,917.71
2024-12-25 18:24:01,940.55
2024-12-25 18:24:02,925.16
2024-12-25 18:24:03,881.23
2024-12-25 18:24:04,884.90
2024-12-25 18:24:05,905.18
2024-12-25 18:24:06,861.54
2024-12-25 18:24:07,859.68
2024-12-25 18:24:08,864.75
2024-12-25 18:24:09,874.16
2024-12-25 18:24:10,875.32
2024-12-25 18:24:11,892.79
2024-12-25 18:24:13,896.90
2024-12-25 18:24:14,896.59
2024-12-25 18:24:15,895.10
2024-12-25 18:24:16,898.03
2024-12-25 18:24:17,900.98
2024-12-25 18:24:18,897.72
2024-12-25 18:24:19,910.43
2024-12-25 18:24:20,913.84
2024-12-25 18:24:21,908.46
2024-12-25 18:24:22,944.29
2024-12-25 18:24:23,916.07
2024-12-25 18:24:24,937.35
2024-12-25 18:24:25,909.89
2024-12-25 18:24:26,912.11
2024-12-25 18:24:27,915.07
2024-12-25 18:24:28,921.33
2024-12-25 18:24:29,909.74
2024-12-25 18:24:30,990.00
2024-12-25 18:24:31,934.70
2024-12-25 18:24:32,947.63
2024-12-25 18:24:33,930.68
2024-12-25 18:24:34,952.35
2024-12-25 18:24:35,949.90
2024-12-25 18:24:36,944.29
2024-12-25 18:24:37,933.58
2024-12-25 18:24:38,934.84
2024-12-25 18:24:39,925.20
2024-12-25 18:24:40,941.60
2024-12-25 18:24:42,926.35
2024-12-25 18:24:43,938.44
2024-12-25 18:24:44,938.31
2024-12-25 18:24:45,946.35
2024-12-25 18:24:46,937.88
2024-12-25 18:24:47,940.53
2024-12-25 18:24:48,940.49
2024-12-25 18:24:49,934.13
2024-12-25 18:24:50,922.21
2024-12-25 18:24:51,931.84
2024-12-25 18:24:52,922.34
2024-12-25 18:24:53,921.29
2024-12-25 18:24:54,920.71
2024-12-25 18:24:55,923.38
2024-12-25 18:24:56,928.93
2024-12-25 18:24:57,919.63
2024-12-25 18:24:58,940.99
2024-12-25 18:24:59,927.26
2024-12-25 18:25:00,931.73
2024-12-25 18:25:01,927.46
2024-12-25 18:25:02,920.17
2024-12-25 18:25:03,911.49
2024-12-25 18:25:04,931.19
2024-12-25 18:25:05,927.77
2024-12-25 18:25:06,929.87
2024-12-25 18:25:07,916.42
2024-12-25 18:25:08,930.59
2024-12-25 18:25:09,938.30
2024-12-25 18:25:10,931.33
2024-12-25 18:25:12,923.32
2024-12-25 18:25:13,928.47
2024-12-25 18:25:14,914.86
2024-12-25 18:25:15,945.52
2024-12-25 18:25:16,928.13
2024-12-25 18:25:17,946.15
2024-12-25 18:25:18,921.98
2024-12-25 18:25:19,926.39
2024-12-25 18:25:20,931.96
2024-12-25 18:25:21,939.85
2024-12-25 18:25:22,934.20
2024-12-25 18:25:23,948.09
2024-12-25 18:25:24,934.80
2024-12-25 18:25:25,934.24
2024-12-25 18:25:26,904.70
